	precision	recall	f1	accuracy	support
ambience general	0.8077	0.8289	0.8182	0.6923	91.0
drinks prices	0.8	0.8	0.8	0.6667	12.0
drinks quality	0.4737	0.9	0.6207	0.45	20.0
drinks style_options	0.6923	0.8182	0.75	0.6	15.0
food prices	0.4884	0.8077	0.6087	0.4375	48.0
food quality	0.8026	0.8927	0.8453	0.732	250.0
food style_options	0.5862	0.7846	0.6711	0.505	101.0
location general	0.5294	0.6923	0.6	0.4286	21.0
restaurant general	0.813	0.7874	0.8	0.6667	150.0
restaurant miscellaneous	0.2222	0.3077	0.2581	0.1481	27.0
restaurant prices	0.6667	0.5333	0.5926	0.4211	38.0
service general	0.8107	0.9013	0.8536	0.7446	184.0
Micro-AVG	0.7358	0.8266	0.7786	0.6374	957.0
Macro-AVG	0.6411	0.7545	0.6849		957
