	precision	recall	f1	accuracy	support
ambience general	0.8472	0.9385	0.8905	0.8026	76.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.9	0.4091	0.5625	0.3913	23.0
drinks style_options	0.8571	0.6	0.7059	0.5455	11.0
food prices	0.3333	1.0	0.5	0.3333	15.0
food quality	0.84	0.9265	0.8811	0.7875	160.0
food style_options	0.7609	0.6731	0.7143	0.5556	63.0
location general	0.7778	0.875	0.8235	0.7	10.0
restaurant general	0.8211	0.7879	0.8041	0.6724	116.0
restaurant miscellaneous	0.8333	0.4167	0.5556	0.3846	13.0
restaurant prices	0.7273	0.5	0.5926	0.4211	19.0
service general	0.9037	0.8905	0.8971	0.8133	150.0
Micro-AVG	0.8312	0.8195	0.8253	0.7026	659.0
Macro-AVG	0.8001	0.6959	0.7023		659
