	precision	recall	f1	accuracy	support
ambience general	0.7778	0.8615	0.8175	0.6914	81.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.8	0.3636	0.5	0.3333	24.0
drinks style_options	0.7143	0.5	0.5882	0.4167	12.0
food prices	0.2	0.6	0.3	0.1765	17.0
food quality	0.7267	0.8015	0.7622	0.6158	177.0
food style_options	0.6522	0.5769	0.6122	0.4412	68.0
location general	0.5556	0.625	0.5882	0.4167	12.0
restaurant general	0.7263	0.697	0.7113	0.552	125.0
restaurant miscellaneous	0.8333	0.4167	0.5556	0.3846	13.0
restaurant prices	0.5455	0.375	0.4444	0.2857	21.0
service general	0.7481	0.7372	0.7426	0.5906	171.0
Micro-AVG	0.7145	0.7044	0.7094	0.5497	724.0
Macro-AVG	0.69	0.574	0.5935		724
