	precision	recall	f1	accuracy	support
ambience general:positive	0.8167	0.9608	0.8829	0.7903	62.0
ambience general:neutral	0.6667	0.4	0.5	0.3333	6.0
ambience general:negative	0.5556	0.5556	0.5556	0.3846	13.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.3846	0.5556	0.3846	13.0
drinks quality:neutral	1.0	0.4	0.5714	0.4	5.0
drinks quality:negative	0.3333	0.25	0.2857	0.1667	6.0
drinks style_options:positive	0.75	0.6	0.6667	0.5	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.6667	0.4	0.5	0.3333	6.0
food prices:positive	0.3333	0.5	0.4	0.25	4.0
food prices:neutral	0.0	0.0	0.0	0.0	6.0
food prices:negative	0.3333	0.6667	0.4444	0.2857	7.0
food quality:positive	0.7719	0.8627	0.8148	0.6875	128.0
food quality:neutral	0.5714	0.5	0.5333	0.3636	11.0
food quality:negative	0.5862	0.6538	0.6182	0.4474	38.0
food style_options:positive	0.697	0.6765	0.6866	0.5227	44.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.5833	0.4667	0.5185	0.35	20.0
location general:positive	0.6667	0.6667	0.6667	0.5	8.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.5	0.5	0.5	0.3333	3.0
restaurant general:positive	0.7101	0.8167	0.7597	0.6125	80.0
restaurant general:neutral	1.0	0.4	0.5714	0.4	5.0
restaurant general:negative	0.75	0.5294	0.6207	0.45	40.0
restaurant miscellaneous:positive	1.0	0.4	0.5714	0.4	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.75	0.5	0.6	0.4286	7.0
restaurant prices:positive	0.7143	0.5556	0.625	0.4545	11.0
restaurant prices:neutral	0.3333	0.5	0.4	0.25	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.7412	0.875	0.8025	0.6702	94.0
service general:neutral	0.3333	0.2	0.25	0.1429	7.0
service general:negative	0.7872	0.6167	0.6916	0.5286	70.0
Micro-AVG	0.7145	0.7044	0.7094	0.5497	724.0
Macro-AVG	0.5264	0.426	0.4516		724
