	precision	recall	f1	accuracy	support
ambience general	0.7353	0.6757	0.7042	0.5435	46.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.2	0.3333	0.2	5.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.5	0.1667	0.25	0.1429	7.0
food quality	0.8526	0.8526	0.8526	0.7431	109.0
food style_options	0.6111	0.3548	0.449	0.2895	38.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8	0.5946	0.6822	0.5176	85.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.875	0.7778	0.8235	0.7	10.0
service general	0.9375	0.8108	0.8696	0.7692	78.0
Micro-AVG	0.8309	0.6715	0.7428	0.5908	391.0
Macro-AVG	0.6093	0.3902	0.447		391
