	precision	recall	f1	accuracy	support
ambience general	0.8211	0.8298	0.8254	0.7027	111.0
drinks prices	1.0	0.5	0.6667	0.5	14.0
drinks quality	0.7018	0.7692	0.7339	0.5797	69.0
drinks style_options	0.45	0.8182	0.5806	0.4091	22.0
food prices	0.6364	0.5833	0.6087	0.4375	48.0
food quality	0.7905	0.8603	0.8239	0.7006	334.0
food style_options	0.6163	0.6709	0.6424	0.4732	112.0
location general	0.6154	0.5	0.5517	0.381	21.0
restaurant general	0.712	0.7486	0.7298	0.5746	228.0
restaurant miscellaneous	0.3103	0.3103	0.3103	0.1837	49.0
restaurant prices	0.6444	0.7632	0.6988	0.537	54.0
service general	0.9309	0.867	0.8978	0.8145	248.0
Micro-AVG	0.7588	0.7827	0.7705	0.6267	1310.0
Macro-AVG	0.6858	0.6851	0.6725		1310
