	precision	recall	f1	accuracy	support
ambience general	0.7368	0.7447	0.7407	0.5882	119.0
drinks prices	0.7143	0.3571	0.4762	0.3125	16.0
drinks quality	0.5789	0.6346	0.6055	0.4342	76.0
drinks style_options	0.4	0.7273	0.5161	0.3478	23.0
food prices	0.4545	0.4167	0.4348	0.2778	54.0
food quality	0.7196	0.7831	0.75	0.6	355.0
food style_options	0.4767	0.519	0.497	0.3306	124.0
location general	0.5385	0.4375	0.4828	0.3182	22.0
restaurant general	0.6467	0.68	0.663	0.4958	240.0
restaurant miscellaneous	0.2414	0.2414	0.2414	0.1373	51.0
restaurant prices	0.5556	0.6579	0.6024	0.431	58.0
service general	0.8111	0.7554	0.7822	0.6423	274.0
Micro-AVG	0.6645	0.6854	0.6748	0.5092	1412.0
Macro-AVG	0.5728	0.5796	0.566		1412
