	precision	recall	f1	accuracy	support
ambience general	0.6526	0.6596	0.6561	0.4882	127.0
drinks prices	0.5714	0.2857	0.381	0.2353	17.0
drinks quality	0.4912	0.5385	0.5138	0.3457	81.0
drinks style_options	0.25	0.4545	0.3226	0.1923	26.0
food prices	0.2424	0.2222	0.2319	0.1311	61.0
food quality	0.5642	0.614	0.588	0.4165	401.0
food style_options	0.3488	0.3797	0.3636	0.2222	135.0
location general	0.5385	0.4375	0.4828	0.3182	22.0
restaurant general	0.5489	0.5771	0.5627	0.3915	258.0
restaurant miscellaneous	0.2414	0.2414	0.2414	0.1373	51.0
restaurant prices	0.4667	0.5526	0.506	0.3387	62.0
service general	0.7419	0.691	0.7156	0.5571	289.0
Micro-AVG	0.5555	0.5729	0.5641	0.3928	1530.0
Macro-AVG	0.4715	0.4711	0.4638		1530
