	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7867	0.8551	0.8194	0.6941	85.0
ambience general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
ambience general:NEGATIVE	0.5625	0.4737	0.5143	0.3462	26.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	1.0	0.4	0.5714	0.4	10.0
drinks quality:POSITIVE	0.7576	0.7812	0.7692	0.625	40.0
drinks quality:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
drinks quality:NEGATIVE	0.3182	0.7	0.4375	0.28	25.0
drinks style_options:POSITIVE	0.6154	0.8	0.6957	0.5333	15.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	7.0
food prices:POSITIVE	0.4545	0.5	0.4762	0.3125	16.0
food prices:NEUTRAL	0.2	0.1	0.1333	0.0714	14.0
food prices:NEGATIVE	0.5294	0.5625	0.5455	0.375	24.0
food quality:POSITIVE	0.8542	0.8632	0.8586	0.7523	218.0
food quality:NEUTRAL	0.2692	0.4667	0.3415	0.2059	34.0
food quality:NEGATIVE	0.5385	0.6269	0.5793	0.4078	103.0
food style_options:POSITIVE	0.5641	0.5789	0.5714	0.4	55.0
food style_options:NEUTRAL	0.25	0.4	0.3077	0.1818	22.0
food style_options:NEGATIVE	0.4839	0.4839	0.4839	0.3191	47.0
location general:POSITIVE	0.5833	0.5833	0.5833	0.4118	17.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6165	0.7961	0.6949	0.5325	154.0
restaurant general:NEUTRAL	0.25	0.1818	0.2105	0.1176	17.0
restaurant general:NEGATIVE	0.814	0.5738	0.6731	0.5072	69.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0.4	0.2	0.2667	0.1538	13.0
restaurant miscellaneous:NEGATIVE	0.25	0.4167	0.3125	0.1852	27.0
restaurant prices:POSITIVE	0.6957	0.9412	0.8	0.6667	24.0
restaurant prices:NEUTRAL	0.5	0.4444	0.4706	0.3077	13.0
restaurant prices:NEGATIVE	0.3571	0.4167	0.3846	0.2381	21.0
service general:POSITIVE	0.9182	0.8632	0.8899	0.8016	126.0
service general:NEUTRAL	0.1176	0.2	0.1481	0.08	25.0
service general:NEGATIVE	0.8111	0.6887	0.7449	0.5935	123.0
Micro-AVG	0.6645	0.6854	0.6748	0.5092	1412.0
Macro-AVG	0.4444	0.4351	0.4236		1412
