	precision	recall	f1	accuracy	support
ambience general	0.3385	0.4783	0.3964	0.2472	89.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.1429	0.1429	0.1429	0.0769	13.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.4375	0.4375	0.4375	0.28	25.0
food quality	0.4262	0.4522	0.4388	0.2811	185.0
food style_options	0.0	0.0	0.0	0.0	49.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.5577	0.4915	0.5225	0.3537	82.0
restaurant miscellaneous	0.1111	0.0909	0.1	0.0526	19.0
restaurant prices	0.1429	0.1667	0.1538	0.0833	12.0
service general	0.661	0.5821	0.619	0.4483	87.0
Micro-AVG	0.4215	0.4124	0.4169	0.2633	581.0
Macro-AVG	0.2765	0.2785	0.2759		581
