	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5769	0.8108	0.6742	0.5085	59.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.3846	0.625	0.4762	0.3125	16.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.4286	0.5	0.4615	0.3	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	1.0	0.2	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
food prices:POSITIVE	0.75	0.5	0.6	0.4286	7.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.6667	0.8	0.7273	0.5714	14.0
food quality:POSITIVE	0.7284	0.7024	0.7152	0.5566	106.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food quality:NEGATIVE	0.35	0.56	0.4308	0.2745	51.0
food style_options:POSITIVE	0.1818	0.0909	0.1212	0.0645	31.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.125	0.1429	0.1333	0.0714	14.0
location general:POSITIVE	1.0	0.25	0.4	0.25	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6944	0.6098	0.6494	0.4808	52.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.4375	0.4118	0.4242	0.2692	26.0
restaurant miscellaneous:POSITIVE	0.4444	0.5714	0.5	0.3333	12.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.1429	0.5	0.2222	0.125	8.0
service general:POSITIVE	0.7568	0.6364	0.6914	0.5283	53.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.5909	0.619	0.6047	0.4333	30.0
Micro-AVG	0.573	0.5606	0.5668	0.3954	526.0
Macro-AVG	0.2942	0.2925	0.2685		526
