	precision	recall	f1	accuracy	support
ambience general	0.5692	0.8043	0.6667	0.5	74.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.4286	0.4286	0.4286	0.2727	11.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.8125	0.8125	0.8125	0.6842	19.0
food quality	0.7377	0.7826	0.7595	0.6122	147.0
food style_options	0.1579	0.1	0.1224	0.0652	46.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7692	0.678	0.7207	0.5634	71.0
restaurant miscellaneous	0.4444	0.3636	0.4	0.25	16.0
restaurant prices	0.2857	0.3333	0.3077	0.1818	11.0
service general	0.8475	0.7463	0.7937	0.6579	76.0
Micro-AVG	0.6804	0.6658	0.673	0.5072	487.0
Macro-AVG	0.6294	0.5458	0.5581		487
