	precision	recall	f1	accuracy	support
ambience general:positive	0.8077	0.8077	0.8077	0.6774	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.2308	0.5	0.3158	0.1875	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.4286	0.6	0.5	0.3333	9.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.5	1.0	0.6667	0.5	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5714	0.8	0.6667	0.5	8.0
food quality:positive	0.8308	0.8852	0.8571	0.75	72.0
food quality:neutral	0.8	0.8	0.8	0.6667	6.0
food quality:negative	0.6111	0.8462	0.7097	0.55	40.0
food style_options:positive	0.8571	0.5714	0.6857	0.5217	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.1429	0.1	0.1176	0.0625	16.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.775	0.6889	0.7294	0.5741	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.7778	0.2917	0.4242	0.2692	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	1.0	0.6667	0.5	8.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.8409	0.881	0.8605	0.7551	49.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7407	0.6897	0.7143	0.5556	36.0
Micro-AVG	0.7129	0.6726	0.6922	0.5293	427.0
Macro-AVG	0.28	0.3045	0.2804		427
