	precision	recall	f1	accuracy	support
ambience general	0.6154	0.7059	0.6575	0.4898	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.375	0.6	0.4615	0.3	10.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.5556	0.8333	0.6667	0.5	10.0
food quality	0.7547	0.8696	0.8081	0.678	118.0
food style_options	0.5909	0.4194	0.4906	0.325	40.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7755	0.5135	0.6179	0.4471	85.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4444	0.4444	0.4444	0.2857	14.0
service general	0.8028	0.7917	0.7972	0.6628	86.0
Micro-AVG	0.7129	0.6726	0.6922	0.5293	427.0
Macro-AVG	0.4651	0.4731	0.4596		427
