	precision	recall	f1	accuracy	support
ambience general	0.7436	0.8529	0.7945	0.6591	44.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.375	0.6	0.4615	0.3	10.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.5556	0.8333	0.6667	0.5	10.0
food quality	0.8302	0.9565	0.8889	0.8	110.0
food style_options	0.6364	0.4516	0.5283	0.359	39.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9184	0.6081	0.7317	0.5769	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7778	0.7778	0.7778	0.6364	11.0
service general	0.9014	0.8889	0.8951	0.8101	79.0
Micro-AVG	0.8139	0.7679	0.7902	0.6532	395.0
Macro-AVG	0.6171	0.6224	0.6097		395
