	precision	recall	f1	accuracy	support
ambience general	0.7863	0.8288	0.807	0.6765	136.0
drinks prices	0.5556	0.5556	0.5556	0.3846	13.0
drinks quality	0.4286	0.3	0.3529	0.2143	14.0
drinks style_options	0.7273	0.7273	0.7273	0.5714	14.0
food prices	0.6	0.675	0.6353	0.4655	58.0
food quality	0.8672	0.8636	0.8654	0.7628	274.0
food style_options	0.6364	0.6774	0.6562	0.4884	86.0
location general	0.9167	0.6111	0.7333	0.5789	19.0
restaurant general	0.8271	0.8082	0.8176	0.6914	256.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	16.0
restaurant prices	0.6333	0.5	0.5588	0.3878	49.0
service general	0.8846	0.8932	0.8889	0.8	230.0
Micro-AVG	0.8069	0.7937	0.8002	0.667	1165.0
Macro-AVG	0.6553	0.62	0.6332		1165
