	precision	recall	f1	accuracy	support
ambience general	0.7265	0.7658	0.7456	0.5944	143.0
drinks prices	0.4444	0.4444	0.4444	0.2857	14.0
drinks quality	0.4286	0.3	0.3529	0.2143	14.0
drinks style_options	0.6364	0.6364	0.6364	0.4667	15.0
food prices	0.5333	0.6	0.5647	0.3934	61.0
food quality	0.7718	0.7686	0.7702	0.6263	297.0
food style_options	0.5303	0.5645	0.5469	0.3763	93.0
location general	0.8333	0.5556	0.6667	0.5	20.0
restaurant general	0.743	0.726	0.7344	0.5803	274.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	16.0
restaurant prices	0.4667	0.3684	0.4118	0.2593	54.0
service general	0.8413	0.8495	0.8454	0.7322	239.0
Micro-AVG	0.729	0.7171	0.723	0.5661	1240.0
Macro-AVG	0.5796	0.5483	0.5599		1240
