	precision	recall	f1	accuracy	support
ambience general:positive	0.6941	0.8676	0.7712	0.6277	94.0
ambience general:neutral	0.5	0.3333	0.4	0.25	4.0
ambience general:negative	0.8333	0.625	0.7143	0.5556	45.0
drinks prices:positive	0.0	0.0	0.0	0.0	5.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality:positive	0.4286	0.3333	0.375	0.2308	13.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.6667	0.8	0.7273	0.5714	7.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.6	0.6	0.6	0.4286	7.0
food prices:positive	0.5455	0.75	0.6316	0.4615	39.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.6	0.4	0.48	0.3158	19.0
food quality:positive	0.801	0.8396	0.8198	0.6947	226.0
food quality:neutral	0.5	0.3333	0.4	0.25	20.0
food quality:negative	0.6857	0.6	0.64	0.4706	51.0
food style_options:positive	0.5814	0.7812	0.6667	0.5	50.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.4762	0.3704	0.4167	0.2632	38.0
location general:positive	0.9091	0.5556	0.6897	0.5263	19.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7866	0.7588	0.7725	0.6293	205.0
restaurant general:neutral	0.2	0.1	0.1333	0.0714	14.0
restaurant general:negative	0.6444	0.7436	0.6905	0.5273	55.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.3571	0.3125	0.3333	0.2	25.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.6	0.5	0.5455	0.375	24.0
service general:positive	0.9301	0.9172	0.9236	0.8581	155.0
service general:neutral	1.0	0.2	0.3333	0.2	5.0
service general:negative	0.6406	0.7321	0.6833	0.519	79.0
Micro-AVG	0.729	0.7171	0.723	0.5661	1240.0
Macro-AVG	0.4042	0.3644	0.3712		1240
