	precision	recall	f1	accuracy	support
ambience general	0.5461	0.8191	0.6553	0.4873	158.0
drinks prices	0.7778	0.5	0.6087	0.4375	16.0
drinks quality	0.6389	0.4423	0.5227	0.3538	65.0
drinks style_options	0.4375	0.6364	0.5185	0.35	20.0
food prices	0.6364	0.5833	0.6087	0.4375	48.0
food quality	0.7623	0.7426	0.7523	0.603	335.0
food style_options	0.5676	0.5316	0.549	0.3784	111.0
location general	0.75	0.375	0.5	0.3333	18.0
restaurant general	0.698	0.5943	0.642	0.4727	220.0
restaurant miscellaneous	0.125	0.1034	0.1132	0.06	50.0
restaurant prices	0.675	0.7105	0.6923	0.5294	51.0
service general	0.831	0.7597	0.7937	0.658	269.0
Micro-AVG	0.6905	0.6635	0.6767	0.5114	1361.0
Macro-AVG	0.6205	0.5665	0.5797		1361
