	precision	recall	f1	accuracy	support
ambience general	0.4752	0.7128	0.5702	0.3988	168.0
drinks prices	0.6667	0.4286	0.5217	0.3529	17.0
drinks quality	0.6111	0.4231	0.5	0.3333	66.0
drinks style_options	0.375	0.5455	0.4444	0.2857	21.0
food prices	0.5455	0.5	0.5217	0.3529	51.0
food quality	0.7019	0.6838	0.6927	0.5299	351.0
food style_options	0.4189	0.3924	0.4052	0.2541	122.0
location general	0.625	0.3125	0.4167	0.2632	19.0
restaurant general	0.6107	0.52	0.5617	0.3906	233.0
restaurant miscellaneous	0.125	0.1034	0.1132	0.06	50.0
restaurant prices	0.525	0.5526	0.5385	0.3684	57.0
service general	0.7512	0.6867	0.7175	0.5594	286.0
Micro-AVG	0.6111	0.5872	0.5989	0.4275	1441.0
Macro-AVG	0.5359	0.4884	0.5003		1441
