	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6064	0.8261	0.6994	0.5377	106.0
ambience general:NEUTRAL	0.2222	0.3333	0.2667	0.1538	13.0
ambience general:NEGATIVE	0.2105	0.4211	0.2807	0.1633	49.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.7143	0.5	0.5882	0.4167	12.0
drinks quality:POSITIVE	0.6552	0.5938	0.623	0.4524	42.0
drinks quality:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
drinks quality:NEGATIVE	0.4	0.2	0.2667	0.1538	13.0
drinks style_options:POSITIVE	0.6	0.6	0.6	0.4286	14.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.4615	0.6	0.5217	0.3529	17.0
food prices:NEUTRAL	0.6	0.3	0.4	0.25	12.0
food prices:NEGATIVE	0.6	0.5625	0.5806	0.4091	22.0
food quality:POSITIVE	0.7688	0.7526	0.7606	0.6137	233.0
food quality:NEUTRAL	0.2727	0.2	0.2308	0.1304	23.0
food quality:NEGATIVE	0.5882	0.597	0.5926	0.4211	95.0
food style_options:POSITIVE	0.4474	0.4474	0.4474	0.2881	59.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	14.0
food style_options:NEGATIVE	0.4375	0.4516	0.4444	0.2857	49.0
location general:POSITIVE	0.7143	0.4167	0.5263	0.3571	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6316	0.5825	0.6061	0.4348	138.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	14.0
restaurant general:NEGATIVE	0.6078	0.5082	0.5536	0.3827	81.0
restaurant miscellaneous:POSITIVE	0.0769	0.1429	0.1	0.0526	19.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	16.0
restaurant miscellaneous:NEGATIVE	0.4	0.1667	0.2353	0.1333	15.0
restaurant prices:POSITIVE	0.5909	0.7647	0.6667	0.5	26.0
restaurant prices:NEUTRAL	0.4444	0.4444	0.4444	0.2857	14.0
restaurant prices:NEGATIVE	0.4444	0.3333	0.381	0.2353	17.0
service general:POSITIVE	0.8491	0.7692	0.8072	0.6767	133.0
service general:NEUTRAL	0.4	0.2	0.2667	0.1538	13.0
service general:NEGATIVE	0.6667	0.6415	0.6538	0.4857	140.0
Micro-AVG	0.6111	0.5872	0.5989	0.4275	1441.0
Macro-AVG	0.4003	0.3552	0.3642		1441
