	precision	recall	f1	accuracy	support
ambience general	0.0993	0.1489	0.1191	0.0633	221.0
drinks prices	0.1111	0.0714	0.087	0.0455	22.0
drinks quality	0.1667	0.1154	0.1364	0.0732	82.0
drinks style_options	0.0	0.0	0.0	0.0	27.0
food prices	0.1515	0.1389	0.1449	0.0781	64.0
food quality	0.1774	0.1728	0.175	0.0959	490.0
food style_options	0.1081	0.1013	0.1046	0.0552	145.0
location general	0.125	0.0625	0.0833	0.0435	23.0
restaurant general	0.4228	0.36	0.3889	0.2414	261.0
restaurant miscellaneous	0.0417	0.0345	0.0377	0.0192	52.0
restaurant prices	0.4	0.4211	0.4103	0.2581	62.0
service general	0.3756	0.3433	0.3587	0.2186	366.0
Micro-AVG	0.2401	0.2307	0.2353	0.1333	1815.0
Macro-AVG	0.1816	0.1642	0.1705		1815
