	precision	recall	f1	accuracy	support
ambience general	0.7609	0.7292	0.7447	0.5932	59.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	1.0	0.5	0.6667	0.5	12.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.5	0.2941	0.3704	0.2273	22.0
food quality	0.8095	0.8815	0.844	0.7301	163.0
food style_options	0.697	0.4694	0.561	0.3898	59.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7935	0.7019	0.7449	0.5935	123.0
restaurant miscellaneous	1.0	0.0833	0.1538	0.0833	12.0
restaurant prices	0.8235	0.7	0.7568	0.6087	23.0
service general	0.8571	0.8308	0.8438	0.7297	148.0
Micro-AVG	0.8025	0.7109	0.7539	0.605	638.0
Macro-AVG	0.7285	0.4603	0.5185		638
