	precision	recall	f1	accuracy	support
ambience general	0.6897	0.6593	0.6742	0.5085	236.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6364	0.3684	0.4667	0.3043	46.0
drinks style_options	1.0	0.3	0.4615	0.3	10.0
food prices	0.5	0.5	0.5	0.3333	9.0
food quality	0.7563	0.7792	0.7676	0.6228	289.0
food style_options	0.5738	0.5224	0.5469	0.3763	93.0
location general	0.7778	0.6364	0.7	0.5385	13.0
restaurant general	0.7291	0.722	0.7255	0.5692	260.0
restaurant miscellaneous	1.0	0.1111	0.2	0.1111	18.0
restaurant prices	0.7778	0.2692	0.4	0.25	28.0
service general	0.6444	0.5884	0.6151	0.4442	412.0
Micro-AVG	0.6937	0.6336	0.6623	0.4951	1418.0
Macro-AVG	0.6738	0.4547	0.5048		1418
