	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.746	0.8393	0.7899	0.6528	144.0
ambience general:NEUTRAL	0.4737	0.2571	0.3333	0.2	45.0
ambience general:NEGATIVE	0.5862	0.4857	0.5312	0.3617	47.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.6364	0.4828	0.549	0.3784	37.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	1.0	0.2	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.4	0.5714	0.4	5.0
food prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	4.0
food quality:POSITIVE	0.8054	0.8466	0.8255	0.7028	212.0
food quality:NEUTRAL	0.5	0.4762	0.4878	0.3226	31.0
food quality:NEGATIVE	0.6364	0.6176	0.6269	0.4565	46.0
food style_options:POSITIVE	0.6341	0.5652	0.5977	0.4262	61.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.45	0.5294	0.4865	0.3214	28.0
location general:POSITIVE	0.7778	0.7778	0.7778	0.6364	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7706	0.8397	0.8037	0.6718	195.0
restaurant general:NEUTRAL	0.2857	0.1818	0.2222	0.125	16.0
restaurant general:NEGATIVE	0.5769	0.3947	0.4688	0.3061	49.0
restaurant miscellaneous:POSITIVE	1.0	0.1818	0.3077	0.1818	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.7778	0.3684	0.5	0.3333	21.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
service general:POSITIVE	0.6761	0.7677	0.719	0.5613	212.0
service general:NEUTRAL	0.069	0.1111	0.0851	0.0444	45.0
service general:NEGATIVE	0.7848	0.4493	0.5714	0.4	155.0
Micro-AVG	0.6937	0.6336	0.6623	0.4951	1418.0
Macro-AVG	0.3941	0.3039	0.3237		1418
