	precision	recall	f1	accuracy	support
ambience general	0.8506	0.8132	0.8315	0.7115	208.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7727	0.4474	0.5667	0.3953	43.0
drinks style_options	1.0	0.3	0.4615	0.3	10.0
food prices	0.5	0.5	0.5	0.3333	9.0
food quality	0.8235	0.8485	0.8358	0.7179	273.0
food style_options	0.7049	0.6418	0.6719	0.5059	85.0
location general	0.7778	0.6364	0.7	0.5385	13.0
restaurant general	0.7783	0.7707	0.7745	0.632	250.0
restaurant miscellaneous	1.0	0.1111	0.2	0.1111	18.0
restaurant prices	0.7778	0.2692	0.4	0.25	28.0
service general	0.9014	0.8232	0.8605	0.7552	339.0
Micro-AVG	0.83	0.7581	0.7925	0.6562	1280.0
Macro-AVG	0.7406	0.5135	0.5669		1280
