	precision	recall	f1	accuracy	support
ambience general	0.55	0.8462	0.6667	0.5	44.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.6154	0.8	0.6957	0.5333	15.0
food quality	0.75	0.825	0.7857	0.6471	102.0
food style_options	0.6071	0.5484	0.5763	0.4048	42.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.8654	0.6429	0.7377	0.5844	77.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	1.0	0.7778	0.875	0.7778	9.0
service general	0.8333	0.8197	0.8264	0.7042	71.0
Micro-AVG	0.7358	0.7166	0.7261	0.5699	386.0
Macro-AVG	0.5809	0.5088	0.5187		386
