	precision	recall	f1	accuracy	support
ambience general	0.7606	0.7714	0.766	0.6207	87.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.25	0.4286	0.3158	0.1875	16.0
drinks style_options	1.0	0.8333	0.9091	0.8333	6.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.7114	0.848	0.7737	0.631	168.0
food style_options	0.6098	0.7353	0.6667	0.5	50.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.5974	0.8214	0.6917	0.5287	87.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.6	0.4615	0.5217	0.3529	17.0
service general	0.6705	0.7662	0.7152	0.5566	106.0
Micro-AVG	0.656	0.7694	0.7082	0.5482	560.0
Macro-AVG	0.5305	0.611	0.5578		560
