	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7463	0.8621	0.8	0.6667	75.0
ambience general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
ambience general:NEGATIVE	1.0	0.2222	0.3636	0.2222	9.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.3333	0.6	0.4286	0.2727	11.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	1.0	0.8	0.8889	0.8	5.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food quality:POSITIVE	0.7282	0.9146	0.8108	0.6818	110.0
food quality:NEUTRAL	0.8	0.5714	0.6667	0.5	16.0
food quality:NEGATIVE	0.6389	0.7931	0.7077	0.5476	42.0
food style_options:POSITIVE	0.7407	0.8333	0.7843	0.6452	31.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.3846	0.5556	0.4545	0.2941	17.0
location general:POSITIVE	0.0	0.0	0.0	0.0	1.0
location general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.6327	0.8378	0.7209	0.5636	55.0
restaurant general:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant general:NEGATIVE	0.56	0.8235	0.6667	0.5	28.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant prices:POSITIVE	0.75	0.6667	0.7059	0.5455	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
service general:POSITIVE	0.6885	0.8235	0.75	0.6	70.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
service general:NEGATIVE	0.6154	0.64	0.6275	0.4571	35.0
Micro-AVG	0.656	0.7694	0.7082	0.5482	560.0
Macro-AVG	0.4431	0.4336	0.4234		560
