	precision	recall	f1	accuracy	support
ambience general	0.7887	0.8	0.7943	0.6588	85.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.4167	0.7143	0.5263	0.3571	14.0
drinks style_options	1.0	0.8333	0.9091	0.8333	6.0
food prices	0.125	0.25	0.1667	0.0909	11.0
food quality	0.7718	0.92	0.8394	0.7233	159.0
food style_options	0.6341	0.7647	0.6933	0.5306	49.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.6364	0.875	0.7368	0.5833	84.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.7	0.5385	0.6087	0.4375	16.0
service general	0.7159	0.8182	0.7636	0.6176	102.0
Micro-AVG	0.7051	0.8271	0.7612	0.6145	537.0
Macro-AVG	0.5796	0.6817	0.6143		537
