	precision	recall	f1	accuracy	support
ambience general	0.623	0.8261	0.7103	0.5507	69.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.625	0.7143	0.6667	0.5	10.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.5882	0.625	0.6061	0.4348	23.0
food quality	0.7627	0.7826	0.7725	0.6294	143.0
food style_options	0.5556	0.5	0.5263	0.3571	42.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.5797	0.678	0.625	0.4545	88.0
restaurant miscellaneous	0.3333	0.3636	0.3478	0.2105	19.0
restaurant prices	0.4444	0.6667	0.5333	0.3636	11.0
service general	0.8475	0.7463	0.7937	0.6579	76.0
Micro-AVG	0.6743	0.7143	0.6937	0.5311	499.0
Macro-AVG	0.6355	0.6724	0.6495		499
