	precision	recall	f1	accuracy	support
ambience general	0.5574	0.7391	0.6355	0.4658	73.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.625	0.7143	0.6667	0.5	10.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.5294	0.5625	0.5455	0.375	24.0
food quality	0.661	0.6783	0.6695	0.5032	155.0
food style_options	0.4074	0.3667	0.386	0.2391	46.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.4638	0.5424	0.5	0.3333	96.0
restaurant miscellaneous	0.3333	0.3636	0.3478	0.2105	19.0
restaurant prices	0.2222	0.3333	0.2667	0.1538	13.0
service general	0.7627	0.6716	0.7143	0.5556	81.0
Micro-AVG	0.5776	0.6119	0.5942	0.4227	537.0
Macro-AVG	0.5107	0.5393	0.5219		537
