	precision	recall	f1	accuracy	support
ambience general	0.7629	0.8916	0.8222	0.6981	106.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.8889	0.6154	0.7273	0.5714	28.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.1667	0.1667	0.1667	0.0909	11.0
food quality	0.7936	0.8782	0.8337	0.7149	242.0
food style_options	0.76	0.5938	0.6667	0.5	76.0
location general	0.7143	0.625	0.6667	0.5	10.0
restaurant general	0.8617	0.81	0.8351	0.7168	113.0
restaurant miscellaneous	0.625	0.4167	0.5	0.3333	15.0
restaurant prices	0.7692	0.625	0.6897	0.5263	19.0
service general	0.9247	0.8438	0.8824	0.7895	171.0
Micro-AVG	0.8179	0.7977	0.8077	0.6774	809.0
Macro-AVG	0.7495	0.65	0.6905		809
