	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7564	0.8939	0.8194	0.6941	85.0
ambience general:NEUTRAL	0.25	0.1429	0.1818	0.1	10.0
ambience general:NEGATIVE	0.5333	0.8	0.64	0.4706	17.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.8	0.5714	0.6667	0.5	16.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.8333	0.8333	0.8333	0.7143	7.0
drinks style_options:POSITIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
food quality:POSITIVE	0.7683	0.869	0.8155	0.6885	183.0
food quality:NEUTRAL	0.8	0.6154	0.6957	0.5333	15.0
food quality:NEGATIVE	0.7045	0.7949	0.747	0.5962	52.0
food style_options:POSITIVE	0.6842	0.619	0.65	0.4815	54.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.9091	0.5556	0.6897	0.5263	19.0
location general:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8095	0.8361	0.8226	0.6986	73.0
restaurant general:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.8667	0.7647	0.8125	0.6842	38.0
restaurant miscellaneous:POSITIVE	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.5	0.5	0.5	0.3333	9.0
restaurant prices:POSITIVE	0.8333	0.5556	0.6667	0.5	10.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.4	0.4	0.4	0.25	8.0
service general:POSITIVE	0.9125	0.8022	0.8538	0.7449	98.0
service general:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
service general:NEGATIVE	0.8833	0.8413	0.8618	0.7571	70.0
Micro-AVG	0.7716	0.7525	0.762	0.6155	840.0
Macro-AVG	0.5438	0.4583	0.4776		840
