	precision	recall	f1	accuracy	support
ambience general	0.701	0.8193	0.7556	0.6071	112.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.7778	0.5385	0.6364	0.4667	30.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.1667	0.1667	0.1667	0.0909	11.0
food quality	0.7569	0.8376	0.7952	0.66	250.0
food style_options	0.72	0.5625	0.6316	0.4615	78.0
location general	0.5714	0.5	0.5333	0.3636	11.0
restaurant general	0.8298	0.78	0.8041	0.6724	116.0
restaurant miscellaneous	0.5	0.3333	0.4	0.25	16.0
restaurant prices	0.6154	0.5	0.5517	0.381	21.0
service general	0.8904	0.8125	0.8497	0.7386	176.0
Micro-AVG	0.7716	0.7525	0.762	0.6155	840.0
Macro-AVG	0.6464	0.5709	0.6017		840
