	precision	recall	f1	accuracy	support
ambience general	0.7031	0.8491	0.7692	0.625	72.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6667	1.0	0.8	0.6667	18.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.48	0.7059	0.5714	0.4	30.0
food quality	0.6416	0.9119	0.7532	0.6042	240.0
food style_options	0.6667	0.7719	0.7154	0.557	79.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.7807	0.7479	0.7639	0.6181	144.0
restaurant miscellaneous	0.5	0.4615	0.48	0.3158	19.0
restaurant prices	0.6875	0.4583	0.55	0.3793	29.0
service general	0.9375	0.8889	0.9125	0.8392	143.0
Micro-AVG	0.7255	0.8188	0.7693	0.6252	795.0
Macro-AVG	0.7067	0.7468	0.7105		795
