	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	41.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.8182	0.36	0.5	0.3333	108.0
food style_options	0.0	0.0	0.0	0.0	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.0	0.0	0.0	0.0	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.8947	0.2237	0.3579	0.2179	78.0
Micro-AVG	0.8413	0.1373	0.2361	0.1338	396.0
Macro-AVG	0.1427	0.0486	0.0715		396
