	precision	recall	f1	accuracy	support
ambience general	0.907	0.8478	0.8764	0.78	50.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.4	0.5	0.4444	0.2857	7.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.4118	0.5	0.4516	0.2917	24.0
food quality	0.8469	0.883	0.8646	0.7615	109.0
food style_options	0.7619	0.6154	0.6809	0.5161	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8382	0.8028	0.8201	0.6951	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.8333	0.4167	0.5556	0.3846	26.0
service general	0.9538	0.9254	0.9394	0.8857	70.0
Micro-AVG	0.8399	0.768	0.8023	0.6699	415.0
Macro-AVG	0.6627	0.5201	0.5583		415
