	precision	recall	f1	accuracy	support
ambience general:positive	0.7188	0.7931	0.7541	0.6053	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.6	0.4615	0.5217	0.3529	17.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.25	0.4	0.25	4.0
drinks quality:positive	0.6667	0.5	0.5714	0.4	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.3333	0.8	0.4706	0.3077	13.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6	0.3333	0.4286	0.2727	11.0
food quality:positive	0.7532	0.8529	0.8	0.6667	87.0
food quality:neutral	0.0	0.0	0.0	0.0	12.0
food quality:negative	0.4706	0.4444	0.4571	0.2963	27.0
food style_options:positive	0.8462	0.6471	0.7333	0.5789	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5714	0.4444	0.5	0.3333	12.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7021	0.7674	0.7333	0.5789	57.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.8095	0.6538	0.7234	0.5667	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.2308	0.375	0.2308	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.3333	0.5	0.4	0.25	12.0
service general:positive	0.9362	0.9565	0.9462	0.898	49.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.8125	0.6842	0.7429	0.5909	22.0
Micro-AVG	0.7069	0.6464	0.6753	0.5098	459.0
Macro-AVG	0.3376	0.2867	0.2933		459
