	precision	recall	f1	accuracy	support
ambience general	0.6744	0.6304	0.6517	0.4833	60.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.4	0.5	0.4444	0.2857	7.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.4118	0.5	0.4516	0.2917	24.0
food quality	0.6735	0.7021	0.6875	0.5238	126.0
food style_options	0.7143	0.5769	0.6383	0.4688	32.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7353	0.7042	0.7194	0.5618	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5	0.25	0.3333	0.2	30.0
service general	0.8769	0.8507	0.8636	0.76	75.0
Micro-AVG	0.7069	0.6464	0.6753	0.5098	459.0
Macro-AVG	0.5822	0.4554	0.488		459
