	precision	recall	f1	accuracy	support
ambience general	1.0	0.0357	0.069	0.0357	28.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.4195	0.7374	0.5348	0.365	200.0
food style_options	0.0	0.0	0.0	0.0	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6579	0.3472	0.4545	0.2941	85.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.5714	0.1846	0.2791	0.1622	74.0
Micro-AVG	0.4744	0.3265	0.3868	0.2397	463.0
Macro-AVG	0.2207	0.1087	0.1115		463
