	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	29.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.0747	0.1313	0.0952	0.05	260.0
food style_options	0.0	0.0	0.0	0.0	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.2895	0.1528	0.2	0.1111	99.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.0476	0.0154	0.0233	0.0118	85.0
Micro-AVG	0.1068	0.0735	0.0871	0.0455	549.0
Macro-AVG	0.0343	0.025	0.0265		549
