	precision	recall	f1	accuracy	support
ambience general:positive	1.0	0.0526	0.1	0.0526	19.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	6.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	3.0
food quality:positive	0.2931	0.8361	0.434	0.2772	184.0
food quality:neutral	0.0	0.0	0.0	0.0	4.0
food quality:negative	0.0	0.0	0.0	0.0	34.0
food style_options:positive	0.0	0.0	0.0	0.0	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.0	0.0	0.0	0.0	17.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.4211	0.3721	0.3951	0.2462	65.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.0	0.0	0.0	0.0	26.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.0	0.0	0.0	0.0	2.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.381	0.2353	0.2909	0.1702	47.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.0	0.0	0.0	0.0	27.0
Micro-AVG	0.3248	0.2235	0.2648	0.1526	498.0
Macro-AVG	0.0582	0.0416	0.0339		498
