	precision	recall	f1	accuracy	support
ambience general	1.0	0.0357	0.069	0.0357	28.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.2931	0.5152	0.3736	0.2297	222.0
food style_options	0.0	0.0	0.0	0.0	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.4211	0.2222	0.2909	0.1702	94.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.381	0.1231	0.186	0.1026	78.0
Micro-AVG	0.3248	0.2235	0.2648	0.1526	498.0
Macro-AVG	0.1746	0.0747	0.0766		498
