	precision	recall	f1	accuracy	support
ambience general	0.7308	0.8028	0.7651	0.6196	92.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.8667	0.8125	0.8387	0.7222	54.0
drinks style_options	0.5	0.6667	0.5714	0.4	20.0
food prices	0.5	0.3913	0.439	0.2812	32.0
food quality	0.8239	0.9	0.8603	0.7548	310.0
food style_options	0.5556	0.5556	0.5556	0.3846	65.0
location general	0.8333	0.5556	0.6667	0.5	10.0
restaurant general	0.7791	0.7605	0.7697	0.6256	203.0
restaurant miscellaneous	0.2857	0.125	0.1739	0.0952	21.0
restaurant prices	0.52	0.5	0.5098	0.3421	38.0
service general	0.915	0.8805	0.8974	0.814	172.0
Micro-AVG	0.7838	0.7885	0.7862	0.6477	1019.0
Macro-AVG	0.6508	0.6625	0.6429		1019
