	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8056	0.8529	0.8286	0.7073	41.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.7273	0.8889	0.8	0.6667	12.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	1.0	1.0	1.0	1.0	8.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.6667	0.4	0.5	0.3333	12.0
food quality:POSITIVE	0.732	0.8765	0.7978	0.6636	107.0
food quality:NEUTRAL	0.875	0.875	0.875	0.7778	9.0
food quality:NEGATIVE	0.6522	0.7692	0.7059	0.5455	55.0
food style_options:POSITIVE	0.4286	0.6667	0.5217	0.3529	34.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.4118	0.5385	0.4667	0.3043	23.0
location general:POSITIVE	0.2	0.25	0.2222	0.125	8.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.825	0.7857	0.8049	0.6735	49.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.7368	0.7778	0.7568	0.6087	23.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	0.6667	1.0	0.8	0.6667	6.0
restaurant prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.5	1.0	0.6667	0.5	12.0
service general:POSITIVE	0.8846	0.807	0.844	0.7302	63.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	2.0
service general:NEGATIVE	0.6486	0.8276	0.7273	0.5714	42.0
Micro-AVG	0.7007	0.7783	0.7375	0.5841	529.0
Macro-AVG	0.41	0.4208	0.4023		529
