	precision	recall	f1	accuracy	support
ambience general	0.7872	0.8409	0.8132	0.6852	54.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	1.0	0.8571	0.75	12.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.7143	0.4167	0.5263	0.3571	14.0
food quality	0.7152	0.8438	0.7742	0.6316	171.0
food style_options	0.413	0.6129	0.4935	0.3276	58.0
location general	0.1667	0.25	0.2	0.1111	9.0
restaurant general	0.7833	0.7581	0.7705	0.6267	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5789	0.8462	0.6875	0.5238	21.0
service general	0.7912	0.8182	0.8045	0.6729	107.0
Micro-AVG	0.7007	0.7783	0.7375	0.5841	529.0
Macro-AVG	0.475	0.5322	0.4939		529
