	precision	recall	f1	accuracy	support
ambience general	0.7872	0.8409	0.8132	0.6852	54.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	1.0	0.8571	0.75	12.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.7143	0.4167	0.5263	0.3571	14.0
food quality	0.7417	0.875	0.8029	0.6707	167.0
food style_options	0.4565	0.6774	0.5455	0.375	56.0
location general	0.1667	0.25	0.2	0.1111	9.0
restaurant general	0.8167	0.7903	0.8033	0.6712	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6842	1.0	0.8125	0.6842	19.0
service general	0.8242	0.8523	0.838	0.7212	104.0
Micro-AVG	0.7302	0.8111	0.7685	0.624	516.0
Macro-AVG	0.4951	0.5585	0.5166		516
