	precision	recall	f1	accuracy	support
ambience general	0.7222	0.6842	0.7027	0.5417	96.0
drinks prices	0.5	0.3	0.375	0.2308	13.0
drinks quality	0.5455	0.6	0.5714	0.4	15.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.4194	0.5	0.4561	0.2955	44.0
food quality	0.6947	0.6439	0.6684	0.5019	263.0
food style_options	0.4857	0.5231	0.5037	0.3366	101.0
location general	0.8182	0.6923	0.75	0.6	15.0
restaurant general	0.5643	0.622	0.5918	0.4202	188.0
restaurant miscellaneous	0.1667	0.1538	0.16	0.087	23.0
restaurant prices	0.4483	0.4333	0.4407	0.2826	46.0
service general	0.7467	0.7368	0.7417	0.5895	190.0
Micro-AVG	0.6299	0.6274	0.6286	0.4584	1010.0
Macro-AVG	0.5606	0.5514	0.5524		1010
