	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8182	0.8333	0.8257	0.7031	64.0
ambience general:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
ambience general:NEGATIVE	0.8667	0.7222	0.7879	0.65	20.0
drinks prices:POSITIVE	0.3333	0.25	0.2857	0.1667	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
drinks quality:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	1.0	0.8	0.8889	0.8	5.0
food prices:POSITIVE	0.5882	0.7692	0.6667	0.5	20.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	16.0
food quality:POSITIVE	0.8296	0.7724	0.8	0.6667	168.0
food quality:NEUTRAL	0.6	0.5625	0.5806	0.4091	22.0
food quality:NEGATIVE	0.825	0.75	0.7857	0.6471	51.0
food style_options:POSITIVE	0.6053	0.6389	0.6216	0.451	51.0
food style_options:NEUTRAL	0.1429	0.25	0.1818	0.1	10.0
food style_options:NEGATIVE	0.64	0.64	0.64	0.4706	34.0
location general:POSITIVE	1.0	0.7692	0.8696	0.7692	13.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7059	0.7792	0.7407	0.5882	102.0
restaurant general:NEUTRAL	0.4615	0.6	0.5217	0.3529	17.0
restaurant general:NEGATIVE	0.7143	0.75	0.7317	0.5769	52.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.2857	0.3333	0.3077	0.1818	11.0
restaurant prices:POSITIVE	0.5714	0.5714	0.5714	0.4	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.6	0.75	0.6667	0.5	18.0
service general:POSITIVE	0.881	0.8506	0.8655	0.7629	97.0
service general:NEUTRAL	0.4	0.4	0.4	0.25	8.0
service general:NEGATIVE	0.8197	0.8333	0.8264	0.7042	71.0
Micro-AVG	0.7374	0.7344	0.7359	0.5822	931.0
Macro-AVG	0.5145	0.5141	0.505		931
