	precision	recall	f1	accuracy	support
ambience general	0.8194	0.7763	0.7973	0.6629	89.0
drinks prices	0.6667	0.4	0.5	0.3333	12.0
drinks quality	0.6364	0.7	0.6667	0.5	14.0
drinks style_options	0.6923	0.8182	0.75	0.6	15.0
food prices	0.5806	0.6923	0.6316	0.4615	39.0
food quality	0.8105	0.7512	0.7797	0.639	241.0
food style_options	0.5714	0.6154	0.5926	0.4211	95.0
location general	0.9091	0.7692	0.8333	0.7143	14.0
restaurant general	0.6857	0.7559	0.7191	0.5614	171.0
restaurant miscellaneous	0.1667	0.1538	0.16	0.087	23.0
restaurant prices	0.5862	0.5667	0.5763	0.4048	42.0
service general	0.84	0.8289	0.8344	0.7159	176.0
Micro-AVG	0.7374	0.7344	0.7359	0.5822	931.0
Macro-AVG	0.6637	0.6523	0.6534		931
