	precision	recall	f1	accuracy	support
ambience general	0.8333	0.7895	0.8108	0.6818	88.0
drinks prices	1.0	0.6	0.75	0.6	10.0
drinks quality	0.6364	0.7	0.6667	0.5	14.0
drinks style_options	0.6923	0.8182	0.75	0.6	15.0
food prices	0.6129	0.7308	0.6667	0.5	38.0
food quality	0.8632	0.8	0.8304	0.71	231.0
food style_options	0.6714	0.7231	0.6963	0.5341	88.0
location general	0.9091	0.7692	0.8333	0.7143	14.0
restaurant general	0.7286	0.8031	0.764	0.6182	165.0
restaurant miscellaneous	0.1667	0.1538	0.16	0.087	23.0
restaurant prices	0.6897	0.6667	0.678	0.5128	39.0
service general	0.88	0.8684	0.8742	0.7765	170.0
Micro-AVG	0.7864	0.7832	0.7848	0.6458	895.0
Macro-AVG	0.7236	0.7019	0.7067		895
