	precision	recall	f1	accuracy	support
ambience general	0.7	0.8077	0.75	0.6	35.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6667	0.5714	0.6154	0.4444	9.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.6667	0.6	0.6316	0.4615	13.0
food quality	0.7283	0.8375	0.7791	0.6381	105.0
food style_options	0.5185	0.4516	0.4828	0.3182	44.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.8868	0.6714	0.7642	0.6184	76.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.8333	0.5556	0.6667	0.5	10.0
service general	0.8305	0.8033	0.8167	0.6901	71.0
Micro-AVG	0.757	0.7003	0.7276	0.5718	376.0
Macro-AVG	0.6526	0.4763	0.516		376
