	precision	recall	f1	accuracy	support
ambience general	0.6364	0.4375	0.5185	0.35	60.0
drinks prices	0.3333	0.5	0.4	0.25	8.0
drinks quality	0.4286	0.5	0.4615	0.3	20.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.4706	0.4706	0.4706	0.3077	26.0
food quality	0.6806	0.7259	0.7025	0.5414	181.0
food style_options	0.5273	0.5918	0.5577	0.3867	75.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.6778	0.5865	0.6289	0.4586	133.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.75	0.75	0.75	0.6	25.0
service general	0.8268	0.8077	0.8171	0.6908	152.0
Micro-AVG	0.6699	0.639	0.6541	0.486	714.0
Macro-AVG	0.4998	0.4753	0.4793		714
