	precision	recall	f1	accuracy	support
ambience general	0.84	0.8077	0.8235	0.7	60.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8889	0.6667	0.7619	0.6154	13.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.6429	0.5294	0.5806	0.4091	22.0
food quality	0.8231	0.8462	0.8345	0.716	169.0
food style_options	0.8065	0.4902	0.6098	0.4386	57.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.8365	0.7373	0.7838	0.6444	135.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.8947	0.7083	0.7907	0.6538	26.0
service general	0.9211	0.8077	0.8607	0.7554	139.0
Micro-AVG	0.8414	0.7212	0.7766	0.6348	660.0
Macro-AVG	0.6586	0.5356	0.5871		660
