	precision	recall	f1	accuracy	support
ambience general	0.72	0.6923	0.7059	0.5455	66.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8889	0.6667	0.7619	0.6154	13.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.6429	0.5294	0.5806	0.4091	22.0
food quality	0.7347	0.7552	0.7448	0.5934	182.0
food style_options	0.6452	0.3922	0.4878	0.3226	62.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7212	0.6356	0.6757	0.5102	147.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.7368	0.5833	0.6512	0.4828	29.0
service general	0.7807	0.6846	0.7295	0.5742	155.0
Micro-AVG	0.7289	0.6248	0.6728	0.507	716.0
Macro-AVG	0.5725	0.4672	0.5115		716
