	precision	recall	f1	accuracy	support
ambience general	0.8444	0.8085	0.8261	0.7037	54.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	1.0	0.2857	0.4444	0.2857	7.0
food prices	0.4783	0.55	0.5116	0.3438	32.0
food quality	0.8165	0.8396	0.8279	0.7063	126.0
food style_options	0.525	0.6774	0.5915	0.42	50.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7925	0.6462	0.7119	0.5526	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.3077	0.3333	0.32	0.1905	21.0
service general	0.9189	0.9067	0.9128	0.8395	81.0
Micro-AVG	0.7562	0.734	0.7449	0.5935	465.0
Macro-AVG	0.5153	0.4484	0.4622		465
