	precision	recall	f1	accuracy	support
ambience general	0.7692	0.8889	0.8247	0.7018	57.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7778	0.4667	0.5833	0.4118	17.0
drinks style_options	1.0	0.5	0.6667	0.5	8.0
food prices	0.7391	0.7727	0.7556	0.6071	28.0
food quality	0.8471	0.9433	0.8926	0.8061	165.0
food style_options	0.6944	0.5208	0.5952	0.4237	59.0
location general	1.0	0.2	0.3333	0.2	10.0
restaurant general	0.8261	0.76	0.7917	0.6552	116.0
restaurant miscellaneous	0.625	0.2381	0.3448	0.2083	24.0
restaurant prices	0.6471	0.5789	0.6111	0.44	25.0
service general	0.9051	0.9118	0.9084	0.8322	149.0
Micro-AVG	0.8253	0.7817	0.8029	0.6707	662.0
Macro-AVG	0.7359	0.5651	0.609		662
