	precision	recall	f1	accuracy	support
ambience general	0.7015	0.6912	0.6963	0.5341	88.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5714	0.1739	0.2667	0.1538	26.0
drinks style_options	1.0	0.4	0.5714	0.4	10.0
food prices	0.3333	0.3333	0.3333	0.2	10.0
food quality	0.777	0.7667	0.7718	0.6284	183.0
food style_options	0.6818	0.5455	0.6061	0.4348	69.0
location general	0.8	0.5	0.6154	0.4444	9.0
restaurant general	0.7111	0.6465	0.6772	0.512	125.0
restaurant miscellaneous	0.5	0.0833	0.1429	0.0769	13.0
restaurant prices	0.6	0.1875	0.2857	0.1667	18.0
service general	0.7031	0.6475	0.6742	0.5085	177.0
Micro-AVG	0.7194	0.618	0.6648	0.4979	731.0
Macro-AVG	0.6149	0.4146	0.4701		731
