	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8182	0.8654	0.8411	0.7258	62.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	13.0
ambience general:NEGATIVE	0.3333	0.2222	0.2667	0.1538	13.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.5714	0.2857	0.381	0.2353	17.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	1.0	0.6	0.75	0.6	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.2	0.3333	0.2	5.0
food prices:POSITIVE	0.4	1.0	0.5714	0.4	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food quality:POSITIVE	0.823	0.8611	0.8416	0.7266	128.0
food quality:NEUTRAL	0.3333	0.2727	0.3	0.1765	17.0
food quality:NEGATIVE	0.7308	0.6129	0.6667	0.5	38.0
food style_options:POSITIVE	0.7333	0.6286	0.6769	0.5116	43.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5714	0.5	0.5333	0.3636	22.0
location general:POSITIVE	0.8	0.6667	0.7273	0.5714	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7101	0.8167	0.7597	0.6125	80.0
restaurant general:NEUTRAL	0.3333	0.2	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.7778	0.4118	0.5385	0.3684	38.0
restaurant miscellaneous:POSITIVE	0.5	0.2	0.2857	0.1667	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.6	0.3333	0.4286	0.2727	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
service general:POSITIVE	0.7	0.7671	0.732	0.5773	97.0
service general:NEUTRAL	0.125	0.2	0.1538	0.0833	12.0
service general:NEGATIVE	0.825	0.541	0.6535	0.4853	68.0
Micro-AVG	0.7194	0.618	0.6648	0.4979	731.0
Macro-AVG	0.3524	0.2829	0.297		731
