	precision	recall	f1	accuracy	support
ambience general	0.8358	0.8235	0.8296	0.7089	79.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8571	0.2609	0.4	0.25	24.0
drinks style_options	1.0	0.4	0.5714	0.4	10.0
food prices	0.3333	0.3333	0.3333	0.2	10.0
food quality	0.8446	0.8333	0.8389	0.7225	173.0
food style_options	0.8182	0.6545	0.7273	0.5714	63.0
location general	0.8	0.5	0.6154	0.4444	9.0
restaurant general	0.8333	0.7576	0.7937	0.6579	114.0
restaurant miscellaneous	0.5	0.0833	0.1429	0.0769	13.0
restaurant prices	0.6	0.1875	0.2857	0.1667	18.0
service general	0.9062	0.8345	0.8689	0.7682	151.0
Micro-AVG	0.8458	0.7267	0.7817	0.6417	667.0
Macro-AVG	0.694	0.4724	0.5339		667
