	precision	recall	f1	accuracy	support
ambience general	0.7907	0.8718	0.8293	0.7083	48.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.875	0.7778	0.8235	0.7	10.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.8333	0.8791	0.8556	0.7477	107.0
food style_options	0.4444	0.4444	0.4444	0.2857	42.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8163	0.6452	0.7207	0.5634	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.8182	0.6923	0.75	0.6	15.0
service general	0.9286	0.8125	0.8667	0.7647	85.0
Micro-AVG	0.8098	0.7222	0.7635	0.6175	400.0
Macro-AVG	0.4589	0.4269	0.4408		400
