	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7	0.7778	0.7368	0.5833	36.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.4444	0.5714	0.5	0.3333	12.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
drinks quality:POSITIVE	0.875	0.7778	0.8235	0.7	10.0
drinks quality:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
drinks quality:NEGATIVE	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.4286	0.6	0.5	0.3333	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.1667	0.5	0.25	0.1429	14.0
food quality:POSITIVE	0.7262	0.8472	0.7821	0.6421	95.0
food quality:NEUTRAL	0.6	0.6	0.6	0.4286	7.0
food quality:NEGATIVE	0.7416	0.825	0.7811	0.6408	103.0
food style_options:POSITIVE	0.5185	0.5833	0.549	0.3784	37.0
food style_options:NEUTRAL	0.25	0.1429	0.1818	0.1	10.0
food style_options:NEGATIVE	0.3077	0.4	0.3478	0.2105	38.0
location general:POSITIVE	0.6	0.75	0.6667	0.5	12.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.75	0.75	0.75	0.6	35.0
restaurant general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.6585	0.6136	0.6353	0.4655	58.0
restaurant miscellaneous:POSITIVE	0.2	0.125	0.1538	0.0833	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.2778	0.4167	0.3333	0.2	25.0
restaurant prices:POSITIVE	0.75	0.3333	0.4615	0.3	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.7	0.6364	0.6667	0.5	14.0
service general:POSITIVE	0.8462	0.7333	0.7857	0.6471	51.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
service general:NEGATIVE	0.76	0.6909	0.7238	0.5672	67.0
Micro-AVG	0.6422	0.6739	0.6577	0.4899	696.0
Macro-AVG	0.432	0.4511	0.4292		696
