	precision	recall	f1	accuracy	support
ambience general	0.561	0.6389	0.5974	0.4259	54.0
drinks prices	0.25	0.2	0.2222	0.125	8.0
drinks quality	0.7143	0.625	0.6667	0.5	20.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.2105	0.4	0.2759	0.16	25.0
food quality	0.573	0.6497	0.609	0.4378	233.0
food style_options	0.3684	0.4118	0.3889	0.2414	87.0
location general	0.4	0.4444	0.4211	0.2667	15.0
restaurant general	0.6438	0.6267	0.6351	0.4653	101.0
restaurant miscellaneous	0.16	0.1818	0.1702	0.093	43.0
restaurant prices	0.625	0.5	0.5556	0.3846	26.0
service general	0.7033	0.6214	0.6598	0.4923	130.0
Micro-AVG	0.548	0.5751	0.5612	0.3901	746.0
Macro-AVG	0.4758	0.4833	0.4752		746
